"binary","filename","configuration","rate","time"
"new","test_runner\global-sequential-tests.js","type='sync' n=100",672043.0107526882,0.000148800
"new","test_runner\global-sequential-tests.js","type='async' n=100",759301.442672741,0.000131700
"new","test_runner\global-sequential-tests.js","type='sync' n=1000",1177995.0524207798,0.000848900
"new","test_runner\global-sequential-tests.js","type='async' n=1000",1136363.6363636362,0.000880000
"new","test_runner\global-sequential-tests.js","type='sync' n=10000",3097317.7228520103,0.003228600
"new","test_runner\global-sequential-tests.js","type='async' n=10000",3065415.976948072,0.003262200
"old","test_runner\global-sequential-tests.js","type='sync' n=100",707213.5785007073,0.000141400
"old","test_runner\global-sequential-tests.js","type='async' n=100",750750.7507507507,0.000133200
"old","test_runner\global-sequential-tests.js","type='sync' n=1000",1197748.233321356,0.000834900
"old","test_runner\global-sequential-tests.js","type='async' n=1000",1138952.1640091117,0.000878000
"old","test_runner\global-sequential-tests.js","type='sync' n=10000",3302182.7427929863,0.003028300
"old","test_runner\global-sequential-tests.js","type='async' n=10000",2997961.386257345,0.003335600
"new","test_runner\global-sequential-tests.js","type='sync' n=100",756429.6520423602,0.000132200
"new","test_runner\global-sequential-tests.js","type='async' n=100",757002.2710068129,0.000132100
"new","test_runner\global-sequential-tests.js","type='sync' n=1000",988337.61612967,0.001011800
"new","test_runner\global-sequential-tests.js","type='async' n=1000",1017708.1213108081,0.000982600
"new","test_runner\global-sequential-tests.js","type='sync' n=10000",3135877.5753394584,0.003188900
"new","test_runner\global-sequential-tests.js","type='async' n=10000",3086038.7606468336,0.003240400
"old","test_runner\global-sequential-tests.js","type='sync' n=100",678426.0515603799,0.000147400
"old","test_runner\global-sequential-tests.js","type='async' n=100",716845.8781362007,0.000139500
"old","test_runner\global-sequential-tests.js","type='sync' n=1000",1142465.4404204274,0.000875300
"old","test_runner\global-sequential-tests.js","type='async' n=1000",1061120.5432937182,0.000942400
"old","test_runner\global-sequential-tests.js","type='sync' n=10000",3037298.019681691,0.003292400
"old","test_runner\global-sequential-tests.js","type='async' n=10000",2983471.567515962,0.003351800
"new","test_runner\global-sequential-tests.js","type='sync' n=100",784929.3563579278,0.000127400
"new","test_runner\global-sequential-tests.js","type='async' n=100",789889.4154818326,0.000126600
"new","test_runner\global-sequential-tests.js","type='sync' n=1000",1067235.8591248665,0.000937000
"new","test_runner\global-sequential-tests.js","type='async' n=1000",1199328.3761093786,0.000833800
"new","test_runner\global-sequential-tests.js","type='sync' n=10000",2953947.9514370956,0.003385300
"new","test_runner\global-sequential-tests.js","type='async' n=10000",3302182.7427929863,0.003028300
"old","test_runner\global-sequential-tests.js","type='sync' n=100",706713.780918728,0.000141500
"old","test_runner\global-sequential-tests.js","type='async' n=100",691085.003455425,0.000144700
"old","test_runner\global-sequential-tests.js","type='sync' n=1000",1230920.7287050714,0.000812400
"old","test_runner\global-sequential-tests.js","type='async' n=1000",1382361.0727121923,0.000723400
"old","test_runner\global-sequential-tests.js","type='sync' n=10000",3191319.6106590074,0.003133500
"old","test_runner\global-sequential-tests.js","type='async' n=10000",3314441.019522058,0.003017100
"new","test_runner\global-sequential-tests.js","type='sync' n=100",694444.4444444444,0.000144000
"new","test_runner\global-sequential-tests.js","type='async' n=100",777000.777000777,0.000128700
"new","test_runner\global-sequential-tests.js","type='sync' n=1000",1220703.125,0.000819200
"new","test_runner\global-sequential-tests.js","type='async' n=1000",1160092.807424594,0.000862000
"new","test_runner\global-sequential-tests.js","type='sync' n=10000",3029752.166272799,0.003300600
"new","test_runner\global-sequential-tests.js","type='async' n=10000",3338786.6849187003,0.002995100
"old","test_runner\global-sequential-tests.js","type='sync' n=100",667556.7423230974,0.000149800
"old","test_runner\global-sequential-tests.js","type='async' n=100",726744.1860465115,0.000137600
"old","test_runner\global-sequential-tests.js","type='sync' n=1000",1198322.3487118036,0.000834500
"old","test_runner\global-sequential-tests.js","type='async' n=1000",1050199.5379122032,0.000952200
"old","test_runner\global-sequential-tests.js","type='sync' n=10000",2926886.3782707956,0.003416600
"old","test_runner\global-sequential-tests.js","type='async' n=10000",2562591.292314789,0.003902300
"new","test_runner\global-sequential-tests.js","type='sync' n=100",672947.5100942126,0.000148600
"new","test_runner\global-sequential-tests.js","type='async' n=100",575705.2389176742,0.000173700
"new","test_runner\global-sequential-tests.js","type='sync' n=1000",1128540.7967498025,0.000886100
"new","test_runner\global-sequential-tests.js","type='async' n=1000",1259287.2434202242,0.000794100
"new","test_runner\global-sequential-tests.js","type='sync' n=10000",2950374.6975865937,0.003389400
"new","test_runner\global-sequential-tests.js","type='async' n=10000",3071819.1312895496,0.003255400
"old","test_runner\global-sequential-tests.js","type='sync' n=100",725689.404934688,0.000137800
"old","test_runner\global-sequential-tests.js","type='async' n=100",746825.9895444361,0.000133900
"old","test_runner\global-sequential-tests.js","type='sync' n=1000",1025956.7046270648,0.000974700
"old","test_runner\global-sequential-tests.js","type='async' n=1000",1122838.5358185493,0.000890600
"old","test_runner\global-sequential-tests.js","type='sync' n=10000",3201536.737634064,0.003123500
"old","test_runner\global-sequential-tests.js","type='async' n=10000",3555555.5555555555,0.002812500
"new","test_runner\global-sequential-tests.js","type='sync' n=100",754716.9811320755,0.000132500
"new","test_runner\global-sequential-tests.js","type='async' n=100",779423.226812159,0.000128300
"new","test_runner\global-sequential-tests.js","type='sync' n=1000",1202067.5561966582,0.000831900
"new","test_runner\global-sequential-tests.js","type='async' n=1000",1152339.24867481,0.000867800
"new","test_runner\global-sequential-tests.js","type='sync' n=10000",2879106.325396597,0.003473300
"new","test_runner\global-sequential-tests.js","type='async' n=10000",2978495.26419253,0.003357400
"old","test_runner\global-sequential-tests.js","type='sync' n=100",724112.961622013,0.000138100
"old","test_runner\global-sequential-tests.js","type='async' n=100",655737.7049180329,0.000152500
"old","test_runner\global-sequential-tests.js","type='sync' n=1000",1376462.4913971093,0.000726500
"old","test_runner\global-sequential-tests.js","type='async' n=1000",1126633.6187471834,0.000887600
"old","test_runner\global-sequential-tests.js","type='sync' n=10000",3365983.3720421423,0.002970900
"old","test_runner\global-sequential-tests.js","type='async' n=10000",2967271.0008605085,0.003370100
"new","test_runner\global-sequential-tests.js","type='sync' n=100",684462.6967830253,0.000146100
"new","test_runner\global-sequential-tests.js","type='async' n=100",723065.7989877078,0.000138300
"new","test_runner\global-sequential-tests.js","type='sync' n=1000",1203514.2616440004,0.000830900
"new","test_runner\global-sequential-tests.js","type='async' n=1000",1217878.455730118,0.000821100
"new","test_runner\global-sequential-tests.js","type='sync' n=10000",3485778.0256553264,0.002868800
"new","test_runner\global-sequential-tests.js","type='async' n=10000",2913073.875553484,0.003432800
"old","test_runner\suite-tests.js","concurrency='yes' testType='sync' testsPerSuite=10 numberOfSuites=10",2868.419844875855,0.034862400
"old","test_runner\suite-tests.js","concurrency='no' testType='sync' testsPerSuite=10 numberOfSuites=10",2789.5714660313884,0.035847800
"old","test_runner\suite-tests.js","concurrency='yes' testType='async' testsPerSuite=10 numberOfSuites=10",2787.6351654600853,0.035872700
"old","test_runner\suite-tests.js","concurrency='no' testType='async' testsPerSuite=10 numberOfSuites=10",2722.599756055062,0.036729600
"old","test_runner\suite-tests.js","concurrency='yes' testType='sync' testsPerSuite=100 numberOfSuites=10",9559.388657976546,0.104609200
"old","test_runner\suite-tests.js","concurrency='no' testType='sync' testsPerSuite=100 numberOfSuites=10",8664.415074002769,0.115414600
"old","test_runner\suite-tests.js","concurrency='yes' testType='async' testsPerSuite=100 numberOfSuites=10",9521.234256639158,0.105028400
"old","test_runner\suite-tests.js","concurrency='no' testType='async' testsPerSuite=100 numberOfSuites=10",8969.607382345659,0.111487600
"old","test_runner\suite-tests.js","concurrency='yes' testType='sync' testsPerSuite=1000 numberOfSuites=10",14456.319507791233,0.691739000
"old","test_runner\suite-tests.js","concurrency='no' testType='sync' testsPerSuite=1000 numberOfSuites=10",13987.886210783736,0.714904300
"old","test_runner\suite-tests.js","concurrency='yes' testType='async' testsPerSuite=1000 numberOfSuites=10",14474.278989122146,0.690880700
"old","test_runner\suite-tests.js","concurrency='no' testType='async' testsPerSuite=1000 numberOfSuites=10",14113.226464219018,0.708555200
"old","test_runner\suite-tests.js","concurrency='yes' testType='sync' testsPerSuite=10 numberOfSuites=100",8624.161623688158,0.115953300
"old","test_runner\suite-tests.js","concurrency='no' testType='sync' testsPerSuite=10 numberOfSuites=100",8194.357037969374,0.122035200
"old","test_runner\suite-tests.js","concurrency='yes' testType='async' testsPerSuite=10 numberOfSuites=100",8519.723586087974,0.117374700
"old","test_runner\suite-tests.js","concurrency='no' testType='async' testsPerSuite=10 numberOfSuites=100",8144.012196472666,0.122789600
"old","test_runner\suite-tests.js","concurrency='yes' testType='sync' testsPerSuite=100 numberOfSuites=100",15443.202141786818,0.647534100
"old","test_runner\suite-tests.js","concurrency='no' testType='sync' testsPerSuite=100 numberOfSuites=100",14353.619207668737,0.696688400
"old","test_runner\suite-tests.js","concurrency='yes' testType='async' testsPerSuite=100 numberOfSuites=100",15013.267975573413,0.666077500
"old","test_runner\suite-tests.js","concurrency='no' testType='async' testsPerSuite=100 numberOfSuites=100",14237.341899657207,0.702378300
"old","test_runner\suite-tests.js","concurrency='yes' testType='sync' testsPerSuite=1000 numberOfSuites=100",14525.711198793146,6.884344500
"old","test_runner\suite-tests.js","concurrency='no' testType='sync' testsPerSuite=1000 numberOfSuites=100",14099.881274769701,7.092258300
"old","test_runner\suite-tests.js","concurrency='yes' testType='async' testsPerSuite=1000 numberOfSuites=100",14819.022758655039,6.748083300
"old","test_runner\suite-tests.js","concurrency='no' testType='async' testsPerSuite=1000 numberOfSuites=100",14362.072913601562,6.962783200
"new","test_runner\suite-tests.js","concurrency='yes' testType='sync' testsPerSuite=10 numberOfSuites=10",2955.615521710474,0.033833900
"new","test_runner\suite-tests.js","concurrency='no' testType='sync' testsPerSuite=10 numberOfSuites=10",2934.263690540814,0.034080100
"new","test_runner\suite-tests.js","concurrency='yes' testType='async' testsPerSuite=10 numberOfSuites=10",3002.4620188554613,0.033306000
"new","test_runner\suite-tests.js","concurrency='no' testType='async' testsPerSuite=10 numberOfSuites=10",2941.4187050698292,0.033997200
"new","test_runner\suite-tests.js","concurrency='yes' testType='sync' testsPerSuite=100 numberOfSuites=10",10027.21385841173,0.099728600
"new","test_runner\suite-tests.js","concurrency='no' testType='sync' testsPerSuite=100 numberOfSuites=10",9325.235298999682,0.107235900
"new","test_runner\suite-tests.js","concurrency='yes' testType='async' testsPerSuite=100 numberOfSuites=10",9973.430780401011,0.100266400
"new","test_runner\suite-tests.js","concurrency='no' testType='async' testsPerSuite=100 numberOfSuites=10",9419.36225265932,0.106164300
"new","test_runner\suite-tests.js","concurrency='yes' testType='sync' testsPerSuite=1000 numberOfSuites=10",15289.182658642088,0.654057200
"new","test_runner\suite-tests.js","concurrency='no' testType='sync' testsPerSuite=1000 numberOfSuites=10",14866.435483683937,0.672656200
"new","test_runner\suite-tests.js","concurrency='yes' testType='async' testsPerSuite=1000 numberOfSuites=10",15272.459143880922,0.654773400
"new","test_runner\suite-tests.js","concurrency='no' testType='async' testsPerSuite=1000 numberOfSuites=10",15294.996119659485,0.653808600
"new","test_runner\suite-tests.js","concurrency='yes' testType='sync' testsPerSuite=10 numberOfSuites=100",9049.003976132348,0.110509400
"new","test_runner\suite-tests.js","concurrency='no' testType='sync' testsPerSuite=10 numberOfSuites=100",8670.703168014816,0.115330900
"new","test_runner\suite-tests.js","concurrency='yes' testType='async' testsPerSuite=10 numberOfSuites=100",9007.264358705295,0.111021500
"new","test_runner\suite-tests.js","concurrency='no' testType='async' testsPerSuite=10 numberOfSuites=100",8399.662669547191,0.119052400
"new","test_runner\suite-tests.js","concurrency='yes' testType='sync' testsPerSuite=100 numberOfSuites=100",16086.3282457103,0.621645900
"new","test_runner\suite-tests.js","concurrency='no' testType='sync' testsPerSuite=100 numberOfSuites=100",14673.23655942536,0.681512900
"new","test_runner\suite-tests.js","concurrency='yes' testType='async' testsPerSuite=100 numberOfSuites=100",16272.217271852123,0.614544400
"new","test_runner\suite-tests.js","concurrency='no' testType='async' testsPerSuite=100 numberOfSuites=100",15235.223471019635,0.656373700
"new","test_runner\suite-tests.js","concurrency='yes' testType='sync' testsPerSuite=1000 numberOfSuites=100",15133.908225105082,6.607678500
"new","test_runner\suite-tests.js","concurrency='no' testType='sync' testsPerSuite=1000 numberOfSuites=100",14854.159411957104,6.732121100
"new","test_runner\suite-tests.js","concurrency='yes' testType='async' testsPerSuite=1000 numberOfSuites=100",15456.801979014732,6.469643600
"new","test_runner\suite-tests.js","concurrency='no' testType='async' testsPerSuite=1000 numberOfSuites=100",14570.173613234916,6.863336200
"old","test_runner\suite-tests.js","concurrency='yes' testType='sync' testsPerSuite=10 numberOfSuites=10",2908.8708926742993,0.034377600
"old","test_runner\suite-tests.js","concurrency='no' testType='sync' testsPerSuite=10 numberOfSuites=10",2753.728548454608,0.036314400
"old","test_runner\suite-tests.js","concurrency='yes' testType='async' testsPerSuite=10 numberOfSuites=10",2855.9923002447586,0.035014100
"old","test_runner\suite-tests.js","concurrency='no' testType='async' testsPerSuite=10 numberOfSuites=10",2768.158427243108,0.036125100
"old","test_runner\suite-tests.js","concurrency='yes' testType='sync' testsPerSuite=100 numberOfSuites=10",9506.03775988319,0.105196300
"old","test_runner\suite-tests.js","concurrency='no' testType='sync' testsPerSuite=100 numberOfSuites=10",9068.583886214665,0.110270800
"old","test_runner\suite-tests.js","concurrency='yes' testType='async' testsPerSuite=100 numberOfSuites=10",9445.260934778584,0.105873200
"old","test_runner\suite-tests.js","concurrency='no' testType='async' testsPerSuite=100 numberOfSuites=10",8929.799275971875,0.111984600
"old","test_runner\suite-tests.js","concurrency='yes' testType='sync' testsPerSuite=1000 numberOfSuites=10",14763.052272867857,0.677366700
